label,fname,id
"Female speech, woman speaking",FSD50K.eval_audio/393359.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.eval_audio/207325.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.eval_audio/377738.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.eval_audio/332047.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.eval_audio/30152.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.eval_audio/405261.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.eval_audio/328699.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.eval_audio/213286.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.eval_audio/382758.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.eval_audio/393379.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.eval_audio/382756.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.eval_audio/393358.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.eval_audio/250098.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.eval_audio/333161.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.eval_audio/268011.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.eval_audio/382762.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.eval_audio/376999.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.eval_audio/320660.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.eval_audio/418281.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.eval_audio/271947.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.eval_audio/271605.wav,/m/02zsn
Writing,FSD50K.eval_audio/369280.wav,/m/081rb
Writing,FSD50K.eval_audio/234016.wav,/m/081rb
Writing,FSD50K.eval_audio/401303.wav,/m/081rb
Writing,FSD50K.eval_audio/207963.wav,/m/081rb
Writing,FSD50K.eval_audio/419442.wav,/m/081rb
Writing,FSD50K.eval_audio/270346.wav,/m/081rb
Writing,FSD50K.eval_audio/125397.wav,/m/081rb
Writing,FSD50K.eval_audio/323176.wav,/m/081rb
Writing,FSD50K.eval_audio/391923.wav,/m/081rb
Writing,FSD50K.eval_audio/85703.wav,/m/081rb
Writing,FSD50K.eval_audio/350769.wav,/m/081rb
Writing,FSD50K.eval_audio/253901.wav,/m/081rb
Writing,FSD50K.eval_audio/256859.wav,/m/081rb
Writing,FSD50K.eval_audio/85067.wav,/m/081rb
Writing,FSD50K.eval_audio/210319.wav,/m/081rb
Writing,FSD50K.eval_audio/264945.wav,/m/081rb
Writing,FSD50K.eval_audio/339741.wav,/m/081rb
Writing,FSD50K.eval_audio/264361.wav,/m/081rb
Writing,FSD50K.eval_audio/232420.wav,/m/081rb
Writing,FSD50K.eval_audio/347150.wav,/m/081rb
Writing,FSD50K.eval_audio/51059.wav,/m/081rb
Writing,FSD50K.eval_audio/135000.wav,/m/081rb
Writing,FSD50K.eval_audio/333229.wav,/m/081rb
Writing,FSD50K.eval_audio/378892.wav,/m/081rb
Writing,FSD50K.eval_audio/411025.wav,/m/081rb
Writing,FSD50K.eval_audio/232419.wav,/m/081rb
Writing,FSD50K.eval_audio/85702.wav,/m/081rb
Writing,FSD50K.eval_audio/185491.wav,/m/081rb
Writing,FSD50K.eval_audio/245459.wav,/m/081rb
Writing,FSD50K.eval_audio/425664.wav,/m/081rb
Writing,FSD50K.eval_audio/51206.wav,/m/081rb
Writing,FSD50K.eval_audio/134059.wav,/m/081rb
Writing,FSD50K.eval_audio/84395.wav,/m/081rb
Writing,FSD50K.eval_audio/178445.wav,/m/081rb
Writing,FSD50K.eval_audio/94759.wav,/m/081rb
Writing,FSD50K.eval_audio/32576.wav,/m/081rb
Writing,FSD50K.eval_audio/325945.wav,/m/081rb
Writing,FSD50K.eval_audio/394117.wav,/m/081rb
Writing,FSD50K.eval_audio/154431.wav,/m/081rb
Writing,FSD50K.eval_audio/396758.wav,/m/081rb
Writing,FSD50K.eval_audio/267501.wav,/m/081rb
Writing,FSD50K.eval_audio/345903.wav,/m/081rb
Writing,FSD50K.eval_audio/393470.wav,/m/081rb
Writing,FSD50K.eval_audio/421712.wav,/m/081rb
Writing,FSD50K.eval_audio/325944.wav,/m/081rb
Writing,FSD50K.eval_audio/170239.wav,/m/081rb
Writing,FSD50K.eval_audio/318557.wav,/m/081rb
Writing,FSD50K.eval_audio/51204.wav,/m/081rb
Writing,FSD50K.eval_audio/82610.wav,/m/081rb
Writing,FSD50K.eval_audio/197978.wav,/m/081rb
Writing,FSD50K.eval_audio/351145.wav,/m/081rb
Writing,FSD50K.eval_audio/234363.wav,/m/081rb
Writing,FSD50K.eval_audio/232418.wav,/m/081rb
Writing,FSD50K.eval_audio/153143.wav,/m/081rb
Writing,FSD50K.eval_audio/331628.wav,/m/081rb
Wind chime,FSD50K.eval_audio/181269.wav,/m/026fgl
Wind chime,FSD50K.eval_audio/399538.wav,/m/026fgl
Wind chime,FSD50K.eval_audio/30425.wav,/m/026fgl
Wind chime,FSD50K.eval_audio/426309.wav,/m/026fgl
Wind chime,FSD50K.eval_audio/408500.wav,/m/026fgl
Wind chime,FSD50K.eval_audio/326342.wav,/m/026fgl
Wind chime,FSD50K.eval_audio/169855.wav,/m/026fgl
Wind chime,FSD50K.eval_audio/83512.wav,/m/026fgl
Wind chime,FSD50K.eval_audio/424032.wav,/m/026fgl
Wind chime,FSD50K.eval_audio/9247.wav,/m/026fgl
Wind chime,FSD50K.eval_audio/198863.wav,/m/026fgl
Wind chime,FSD50K.eval_audio/19591.wav,/m/026fgl
Wind chime,FSD50K.eval_audio/246055.wav,/m/026fgl
Wind chime,FSD50K.eval_audio/329856.wav,/m/026fgl
Wind chime,FSD50K.eval_audio/235369.wav,/m/026fgl
Wind chime,FSD50K.eval_audio/329859.wav,/m/026fgl
Wind chime,FSD50K.eval_audio/366492.wav,/m/026fgl
Wind chime,FSD50K.eval_audio/424033.wav,/m/026fgl
Wind chime,FSD50K.eval_audio/169281.wav,/m/026fgl
Wind chime,FSD50K.eval_audio/426595.wav,/m/026fgl
Wind chime,FSD50K.eval_audio/246056.wav,/m/026fgl
Wind chime,FSD50K.eval_audio/394730.wav,/m/026fgl
Wind chime,FSD50K.eval_audio/426921.wav,/m/026fgl
Wind chime,FSD50K.eval_audio/376647.wav,/m/026fgl
Wind chime,FSD50K.eval_audio/169853.wav,/m/026fgl
Wind chime,FSD50K.eval_audio/407704.wav,/m/026fgl
Wind chime,FSD50K.eval_audio/366877.wav,/m/026fgl
Wind chime,FSD50K.eval_audio/408498.wav,/m/026fgl
Wind chime,FSD50K.eval_audio/263658.wav,/m/026fgl
"Steel guitar, slide guitar",FSD50K.eval_audio/148363.wav,/m/06w87
"Steel guitar, slide guitar",FSD50K.eval_audio/102542.wav,/m/06w87
Guitar,FSD50K.eval_audio/193635.wav,/m/0342h
Guitar,FSD50K.eval_audio/193650.wav,/m/0342h
Guitar,FSD50K.eval_audio/193657.wav,/m/0342h
Hands,FSD50K.eval_audio/349895.wav,/m/0k65p
Hands,FSD50K.eval_audio/94673.wav,/m/0k65p
Hands,FSD50K.eval_audio/349897.wav,/m/0k65p
Hands,FSD50K.eval_audio/94714.wav,/m/0k65p
Howl (wind),FSD50K.eval_audio/113173.wav,/m/07q8f3b
Howl (wind),FSD50K.eval_audio/113175.wav,/m/07q8f3b
Howl (wind),FSD50K.eval_audio/113176.wav,/m/07q8f3b
Howl (wind),FSD50K.eval_audio/210033.wav,/m/07q8f3b
Howl (wind),FSD50K.eval_audio/382591.wav,/m/07q8f3b
Howl (wind),FSD50K.eval_audio/53991.wav,/m/07q8f3b
Howl (wind),FSD50K.eval_audio/410369.wav,/m/07q8f3b
Howl (wind),FSD50K.eval_audio/218386.wav,/m/07q8f3b
Wind,FSD50K.eval_audio/344887.wav,/m/03m9d0z
Howl (wind),FSD50K.eval_audio/29530.wav,/m/07q8f3b
Howl (wind),FSD50K.eval_audio/135034.wav,/m/07q8f3b
Wind,FSD50K.eval_audio/381853.wav,/m/03m9d0z
Wind,FSD50K.eval_audio/395684.wav,/m/03m9d0z
Bark,FSD50K.eval_audio/102547.wav,/m/05tny_
Bark,FSD50K.eval_audio/31840.wav,/m/05tny_
Bark,FSD50K.eval_audio/74723.wav,/m/05tny_
Bark,FSD50K.eval_audio/110389.wav,/m/05tny_
Bark,FSD50K.eval_audio/115535.wav,/m/05tny_
Bark,FSD50K.eval_audio/166489.wav,/m/05tny_
Bark,FSD50K.eval_audio/58382.wav,/m/05tny_
Bark,FSD50K.eval_audio/379170.wav,/m/05tny_
Bark,FSD50K.eval_audio/338322.wav,/m/05tny_
Bark,FSD50K.eval_audio/103076.wav,/m/05tny_
Bark,FSD50K.eval_audio/348129.wav,/m/05tny_
Bark,FSD50K.eval_audio/410174.wav,/m/05tny_
Bark,FSD50K.eval_audio/424593.wav,/m/05tny_
Bark,FSD50K.eval_audio/361544.wav,/m/05tny_
Bark,FSD50K.eval_audio/154757.wav,/m/05tny_
Bark,FSD50K.eval_audio/327666.wav,/m/05tny_
Bark,FSD50K.eval_audio/219532.wav,/m/05tny_
Bark,FSD50K.eval_audio/380440.wav,/m/05tny_
Bark,FSD50K.eval_audio/89210.wav,/m/05tny_
Bark,FSD50K.eval_audio/414415.wav,/m/05tny_
Bark,FSD50K.eval_audio/428860.wav,/m/05tny_
Bark,FSD50K.eval_audio/261020.wav,/m/05tny_
Bark,FSD50K.eval_audio/207962.wav,/m/05tny_
Bark,FSD50K.eval_audio/15792.wav,/m/05tny_
Bark,FSD50K.eval_audio/32318.wav,/m/05tny_
Bark,FSD50K.eval_audio/344955.wav,/m/05tny_
Bark,FSD50K.eval_audio/379181.wav,/m/05tny_
Bark,FSD50K.eval_audio/260773.wav,/m/05tny_
Bark,FSD50K.eval_audio/328055.wav,/m/05tny_
Bark,FSD50K.eval_audio/396220.wav,/m/05tny_
Bark,FSD50K.eval_audio/29596.wav,/m/05tny_
Bark,FSD50K.eval_audio/118072.wav,/m/05tny_
Bark,FSD50K.eval_audio/326563.wav,/m/05tny_
"Bird flight, flapping wings",FSD50K.eval_audio/424463.wav,/m/05_wcq
Hoot,FSD50K.eval_audio/72718.wav,/m/07r_80w
"Bird flight, flapping wings",FSD50K.eval_audio/365485.wav,/m/05_wcq
"Bird flight, flapping wings",FSD50K.eval_audio/426333.wav,/m/05_wcq
"Gunshot, gunfire",FSD50K.eval_audio/182272.wav,/m/032s66
"Gunshot, gunfire",FSD50K.eval_audio/182273.wav,/m/032s66
Machine gun,FSD50K.eval_audio/158724.wav,/m/04zjc
Machine gun,FSD50K.eval_audio/151556.wav,/m/04zjc
"Gunshot, gunfire",FSD50K.eval_audio/87562.wav,/m/032s66
"Gunshot, gunfire",FSD50K.eval_audio/58904.wav,/m/032s66
"Gunshot, gunfire",FSD50K.eval_audio/58906.wav,/m/032s66
Machine gun,FSD50K.eval_audio/30749.wav,/m/04zjc
Machine gun,FSD50K.eval_audio/110622.wav,/m/04zjc
Machine gun,FSD50K.eval_audio/325157.wav,/m/04zjc
"Gunshot, gunfire",FSD50K.eval_audio/370220.wav,/m/032s66
"Gunshot, gunfire",FSD50K.eval_audio/46654.wav,/m/032s66
"Gunshot, gunfire",FSD50K.eval_audio/46655.wav,/m/032s66
Machine gun,FSD50K.eval_audio/105025.wav,/m/04zjc
Machine gun,FSD50K.eval_audio/151620.wav,/m/04zjc
"Gunshot, gunfire",FSD50K.eval_audio/344142.wav,/m/032s66
Machine gun,FSD50K.eval_audio/107619.wav,/m/04zjc
Machine gun,FSD50K.eval_audio/107621.wav,/m/04zjc
"Gunshot, gunfire",FSD50K.eval_audio/347647.wav,/m/032s66
Machine gun,FSD50K.eval_audio/338046.wav,/m/04zjc
"Gunshot, gunfire",FSD50K.eval_audio/52357.wav,/m/032s66
Machine gun,FSD50K.eval_audio/204949.wav,/m/04zjc
Machine gun,FSD50K.eval_audio/39070.wav,/m/04zjc
Machine gun,FSD50K.eval_audio/39071.wav,/m/04zjc
Machine gun,FSD50K.eval_audio/342184.wav,/m/04zjc
Machine gun,FSD50K.eval_audio/259758.wav,/m/04zjc
Machine gun,FSD50K.eval_audio/170167.wav,/m/04zjc
Machine gun,FSD50K.eval_audio/125630.wav,/m/04zjc
Artillery fire,FSD50K.eval_audio/423108.wav,/m/0_1c
"Gunshot, gunfire",FSD50K.eval_audio/423109.wav,/m/032s66
"Gunshot, gunfire",FSD50K.eval_audio/386758.wav,/m/032s66
"Gunshot, gunfire",FSD50K.eval_audio/423114.wav,/m/032s66
"Gunshot, gunfire",FSD50K.eval_audio/174283.wav,/m/032s66
Machine gun,FSD50K.eval_audio/423115.wav,/m/04zjc
"Gunshot, gunfire",FSD50K.eval_audio/275151.wav,/m/032s66
"Gunshot, gunfire",FSD50K.eval_audio/174290.wav,/m/032s66
"Gunshot, gunfire",FSD50K.eval_audio/171237.wav,/m/032s66
"Gunshot, gunfire",FSD50K.eval_audio/171236.wav,/m/032s66
Machine gun,FSD50K.eval_audio/240377.wav,/m/04zjc
"Gunshot, gunfire",FSD50K.eval_audio/398597.wav,/m/032s66
"Gunshot, gunfire",FSD50K.eval_audio/200460.wav,/m/032s66
"Gunshot, gunfire",FSD50K.eval_audio/382735.wav,/m/032s66
"Gunshot, gunfire",FSD50K.eval_audio/84254.wav,/m/032s66
"Gunshot, gunfire",FSD50K.eval_audio/196400.wav,/m/032s66
Machine gun,FSD50K.eval_audio/383796.wav,/m/04zjc
"Gunshot, gunfire",FSD50K.eval_audio/76089.wav,/m/032s66
"Gunshot, gunfire",FSD50K.eval_audio/76090.wav,/m/032s66
Machine gun,FSD50K.eval_audio/371001.wav,/m/04zjc
Machine gun,FSD50K.eval_audio/191289.wav,/m/04zjc
"Gunshot, gunfire",FSD50K.eval_audio/414023.wav,/m/032s66
"Gunshot, gunfire",FSD50K.eval_audio/378204.wav,/m/032s66
"Gunshot, gunfire",FSD50K.eval_audio/218487.wav,/m/032s66
Machine gun,FSD50K.eval_audio/88467.wav,/m/04zjc
"Gunshot, gunfire",FSD50K.eval_audio/338324.wav,/m/032s66
"Gunshot, gunfire",FSD50K.eval_audio/232868.wav,/m/032s66
"Gunshot, gunfire",FSD50K.eval_audio/319400.wav,/m/032s66
"Gunshot, gunfire",FSD50K.eval_audio/319401.wav,/m/032s66
Machine gun,FSD50K.eval_audio/342952.wav,/m/04zjc
"Gunshot, gunfire",FSD50K.eval_audio/78776.wav,/m/032s66
Machine gun,FSD50K.eval_audio/380349.wav,/m/04zjc
Machine gun,FSD50K.eval_audio/68036.wav,/m/04zjc
Machine gun,FSD50K.eval_audio/393671.wav,/m/04zjc
"Gunshot, gunfire",FSD50K.eval_audio/67020.wav,/m/032s66
Artillery fire,FSD50K.eval_audio/249298.wav,/m/0_1c
Machine gun,FSD50K.eval_audio/239596.wav,/m/04zjc
"Gunshot, gunfire",FSD50K.eval_audio/131571.wav,/m/032s66
"Gunshot, gunfire",FSD50K.eval_audio/318973.wav,/m/032s66
Rattle,FSD50K.eval_audio/117420.wav,/m/07qn4z3
Rattle,FSD50K.eval_audio/118075.wav,/m/07qn4z3
Rattle,FSD50K.eval_audio/327912.wav,/m/07qn4z3
Rattle,FSD50K.eval_audio/119100.wav,/m/07qn4z3
Rattle,FSD50K.eval_audio/366049.wav,/m/07qn4z3
Rattle,FSD50K.eval_audio/390334.wav,/m/07qn4z3
Rattle,FSD50K.eval_audio/405391.wav,/m/07qn4z3
Rattle,FSD50K.eval_audio/198977.wav,/m/07qn4z3
Rattle,FSD50K.eval_audio/332001.wav,/m/07qn4z3
Rattle,FSD50K.eval_audio/52231.wav,/m/07qn4z3
Ringtone,FSD50K.eval_audio/123307.wav,/m/01hnzm
Ringtone,FSD50K.eval_audio/16774.wav,/m/01hnzm
Ringtone,FSD50K.eval_audio/29621.wav,/m/01hnzm
Ringtone,FSD50K.eval_audio/123306.wav,/m/01hnzm
Ringtone,FSD50K.eval_audio/345807.wav,/m/01hnzm
Ringtone,FSD50K.eval_audio/59738.wav,/m/01hnzm
Ringtone,FSD50K.eval_audio/349187.wav,/m/01hnzm
Ringtone,FSD50K.eval_audio/98023.wav,/m/01hnzm
Ringtone,FSD50K.eval_audio/330601.wav,/m/01hnzm
Ringtone,FSD50K.eval_audio/365566.wav,/m/01hnzm
Ringtone,FSD50K.eval_audio/413691.wav,/m/01hnzm
Ringtone,FSD50K.eval_audio/345737.wav,/m/01hnzm
Ringtone,FSD50K.eval_audio/53447.wav,/m/01hnzm
Ringtone,FSD50K.eval_audio/197225.wav,/m/01hnzm
Ringtone,FSD50K.eval_audio/345738.wav,/m/01hnzm
Ringtone,FSD50K.eval_audio/42206.wav,/m/01hnzm
Ringtone,FSD50K.eval_audio/132742.wav,/m/01hnzm
Ringtone,FSD50K.eval_audio/345803.wav,/m/01hnzm
Ringtone,FSD50K.eval_audio/342166.wav,/m/01hnzm
Ringtone,FSD50K.eval_audio/415763.wav,/m/01hnzm
Ringtone,FSD50K.eval_audio/123308.wav,/m/01hnzm
Ringtone,FSD50K.eval_audio/197224.wav,/m/01hnzm
Ringtone,FSD50K.eval_audio/132602.wav,/m/01hnzm
Explosion,FSD50K.eval_audio/337298.wav,/m/014zdl
"Burst, pop",FSD50K.eval_audio/214675.wav,/m/07qsvvw
Explosion,FSD50K.eval_audio/14616.wav,/m/014zdl
Explosion,FSD50K.eval_audio/77339.wav,/m/014zdl
Explosion,FSD50K.eval_audio/387229.wav,/m/014zdl
"Burst, pop",FSD50K.eval_audio/400801.wav,/m/07qsvvw
Explosion,FSD50K.eval_audio/86320.wav,/m/014zdl
Explosion,FSD50K.eval_audio/210613.wav,/m/014zdl
Explosion,FSD50K.eval_audio/113977.wav,/m/014zdl
Explosion,FSD50K.eval_audio/385894.wav,/m/014zdl
Explosion,FSD50K.eval_audio/57702.wav,/m/014zdl
"Burst, pop",FSD50K.eval_audio/403570.wav,/m/07qsvvw
Explosion,FSD50K.eval_audio/22268.wav,/m/014zdl
Bell,FSD50K.eval_audio/36365.wav,/m/0395lw
Bell,FSD50K.eval_audio/116779.wav,/m/0395lw
Jingle bell,FSD50K.eval_audio/110158.wav,/m/027m70_
Bell,FSD50K.eval_audio/323170.wav,/m/0395lw
Bell,FSD50K.eval_audio/200318.wav,/m/0395lw
Bell,FSD50K.eval_audio/78506.wav,/m/0395lw
Bell,FSD50K.eval_audio/266947.wav,/m/0395lw
Jingle bell,FSD50K.eval_audio/265458.wav,/m/027m70_
Jingle bell,FSD50K.eval_audio/123654.wav,/m/027m70_
Bell,FSD50K.eval_audio/131348.wav,/m/0395lw
Bell,FSD50K.eval_audio/407342.wav,/m/0395lw
Lawn mower,FSD50K.eval_audio/94218.wav,/m/01yg9g
Light engine (high frequency),FSD50K.eval_audio/327900.wav,/t/dd00065
Light engine (high frequency),FSD50K.eval_audio/397622.wav,/t/dd00065
Light engine (high frequency),FSD50K.eval_audio/416064.wav,/t/dd00065
Light engine (high frequency),FSD50K.eval_audio/162183.wav,/t/dd00065
Lawn mower,FSD50K.eval_audio/367014.wav,/m/01yg9g
Engine,FSD50K.eval_audio/223684.wav,/m/02mk9
Lawn mower,FSD50K.eval_audio/426561.wav,/m/01yg9g
Lawn mower,FSD50K.eval_audio/236290.wav,/m/01yg9g
Lawn mower,FSD50K.eval_audio/84764.wav,/m/01yg9g
Light engine (high frequency),FSD50K.eval_audio/265108.wav,/t/dd00065
Lawn mower,FSD50K.eval_audio/347226.wav,/m/01yg9g
Lawn mower,FSD50K.eval_audio/347227.wav,/m/01yg9g
Light engine (high frequency),FSD50K.eval_audio/23720.wav,/t/dd00065
Light engine (high frequency),FSD50K.eval_audio/423210.wav,/t/dd00065
Light engine (high frequency),FSD50K.eval_audio/423267.wav,/t/dd00065
Light engine (high frequency),FSD50K.eval_audio/378704.wav,/t/dd00065
Engine,FSD50K.eval_audio/407517.wav,/m/02mk9
Splinter,FSD50K.eval_audio/366775.wav,/m/07pl1bw
Wood,FSD50K.eval_audio/380642.wav,/m/083vt
Wood,FSD50K.eval_audio/380643.wav,/m/083vt
Chop,FSD50K.eval_audio/177045.wav,/m/07pczhz
Splinter,FSD50K.eval_audio/408033.wav,/m/07pl1bw
Flute,FSD50K.eval_audio/429066.wav,/m/0l14j_
Alto saxophone,FSD50K.eval_audio/348174.wav,/m/02pprs
Flute,FSD50K.eval_audio/145428.wav,/m/0l14j_
Flute,FSD50K.eval_audio/113685.wav,/m/0l14j_
Flute,FSD50K.eval_audio/145431.wav,/m/0l14j_
Flute,FSD50K.eval_audio/145433.wav,/m/0l14j_
Saxophone,FSD50K.eval_audio/131614.wav,/m/06ncr
Flute,FSD50K.eval_audio/53815.wav,/m/0l14j_
Bassoon,FSD50K.eval_audio/384068.wav,/m/01c3q
Bassoon,FSD50K.eval_audio/384069.wav,/m/01c3q
Flute,FSD50K.eval_audio/329803.wav,/m/0l14j_
Clarinet,FSD50K.eval_audio/172115.wav,/m/01wy6
Flute,FSD50K.eval_audio/257629.wav,/m/0l14j_
Flute,FSD50K.eval_audio/81543.wav,/m/0l14j_
Flute,FSD50K.eval_audio/328856.wav,/m/0l14j_
Flute,FSD50K.eval_audio/328857.wav,/m/0l14j_
Flute,FSD50K.eval_audio/328858.wav,/m/0l14j_
Oboe,FSD50K.eval_audio/120994.wav,/m/05kms
Alto saxophone,FSD50K.eval_audio/192678.wav,/m/02pprs
Bassoon,FSD50K.eval_audio/255173.wav,/m/01c3q
Bassoon,FSD50K.eval_audio/255174.wav,/m/01c3q
Oboe,FSD50K.eval_audio/121029.wav,/m/05kms
Flute,FSD50K.eval_audio/205513.wav,/m/0l14j_
Oboe,FSD50K.eval_audio/121035.wav,/m/05kms
Clarinet,FSD50K.eval_audio/121045.wav,/m/01wy6
Flute,FSD50K.eval_audio/94934.wav,/m/0l14j_
Flute,FSD50K.eval_audio/121066.wav,/m/0l14j_
Soprano saxophone,FSD50K.eval_audio/330999.wav,/m/03t22m
Soprano saxophone,FSD50K.eval_audio/331000.wav,/m/03t22m
Soprano saxophone,FSD50K.eval_audio/331001.wav,/m/03t22m
Soprano saxophone,FSD50K.eval_audio/331002.wav,/m/03t22m
Soprano saxophone,FSD50K.eval_audio/331003.wav,/m/03t22m
Soprano saxophone,FSD50K.eval_audio/331004.wav,/m/03t22m
Soprano saxophone,FSD50K.eval_audio/331005.wav,/m/03t22m
Soprano saxophone,FSD50K.eval_audio/331006.wav,/m/03t22m
Flute,FSD50K.eval_audio/121088.wav,/m/0l14j_
Alto saxophone,FSD50K.eval_audio/187142.wav,/m/02pprs
Flute,FSD50K.eval_audio/98060.wav,/m/0l14j_
Flute,FSD50K.eval_audio/65300.wav,/m/0l14j_
Flute,FSD50K.eval_audio/429847.wav,/m/0l14j_
Flute,FSD50K.eval_audio/429848.wav,/m/0l14j_
Flute,FSD50K.eval_audio/321816.wav,/m/0l14j_
Flute,FSD50K.eval_audio/429850.wav,/m/0l14j_
Flute,FSD50K.eval_audio/429861.wav,/m/0l14j_
Clarinet,FSD50K.eval_audio/44360.wav,/m/01wy6
Saxophone,FSD50K.eval_audio/237903.wav,/m/06ncr
"Wind instrument, woodwind instrument",FSD50K.eval_audio/320849.wav,/m/085jw
Saxophone,FSD50K.eval_audio/237910.wav,/m/06ncr
Saxophone,FSD50K.eval_audio/237911.wav,/m/06ncr
Oboe,FSD50K.eval_audio/204179.wav,/m/05kms
Alto saxophone,FSD50K.eval_audio/204182.wav,/m/02pprs
Flute,FSD50K.eval_audio/221609.wav,/m/0l14j_
Flute,FSD50K.eval_audio/221610.wav,/m/0l14j_
Flute,FSD50K.eval_audio/221611.wav,/m/0l14j_
Flute,FSD50K.eval_audio/88492.wav,/m/0l14j_
Flute,FSD50K.eval_audio/221612.wav,/m/0l14j_
Flute,FSD50K.eval_audio/390588.wav,/m/0l14j_
Bassoon,FSD50K.eval_audio/256985.wav,/m/01c3q
Bassoon,FSD50K.eval_audio/256986.wav,/m/01c3q
Flute,FSD50K.eval_audio/59890.wav,/m/0l14j_
Flute,FSD50K.eval_audio/59893.wav,/m/0l14j_
Flute,FSD50K.eval_audio/59891.wav,/m/0l14j_
"Burping, eructation",FSD50K.eval_audio/326916.wav,/m/03q5_w
"Burping, eructation",FSD50K.eval_audio/182871.wav,/m/03q5_w
"Burping, eructation",FSD50K.eval_audio/321581.wav,/m/03q5_w
"Burping, eructation",FSD50K.eval_audio/404502.wav,/m/03q5_w
"Burping, eructation",FSD50K.eval_audio/85435.wav,/m/03q5_w
"Burping, eructation",FSD50K.eval_audio/346022.wav,/m/03q5_w
"Burping, eructation",FSD50K.eval_audio/187333.wav,/m/03q5_w
"Burping, eructation",FSD50K.eval_audio/250087.wav,/m/03q5_w
"Burping, eructation",FSD50K.eval_audio/158443.wav,/m/03q5_w
"Burping, eructation",FSD50K.eval_audio/426897.wav,/m/03q5_w
"Burping, eructation",FSD50K.eval_audio/222022.wav,/m/03q5_w
"Burping, eructation",FSD50K.eval_audio/331630.wav,/m/03q5_w
"Burping, eructation",FSD50K.eval_audio/215572.wav,/m/03q5_w
"Burping, eructation",FSD50K.eval_audio/176725.wav,/m/03q5_w
"Burping, eructation",FSD50K.eval_audio/362354.wav,/m/03q5_w
"Burping, eructation",FSD50K.eval_audio/399800.wav,/m/03q5_w
"Burping, eructation",FSD50K.eval_audio/408080.wav,/m/03q5_w
"Burping, eructation",FSD50K.eval_audio/344335.wav,/m/03q5_w
"Burping, eructation",FSD50K.eval_audio/391627.wav,/m/03q5_w
"Burping, eructation",FSD50K.eval_audio/426898.wav,/m/03q5_w
"Burping, eructation",FSD50K.eval_audio/425208.wav,/m/03q5_w
"Burping, eructation",FSD50K.eval_audio/348968.wav,/m/03q5_w
"Burping, eructation",FSD50K.eval_audio/187334.wav,/m/03q5_w
"Burping, eructation",FSD50K.eval_audio/340868.wav,/m/03q5_w
"Burping, eructation",FSD50K.eval_audio/178850.wav,/m/03q5_w
"Burping, eructation",FSD50K.eval_audio/16753.wav,/m/03q5_w
"Burping, eructation",FSD50K.eval_audio/186770.wav,/m/03q5_w
"Burping, eructation",FSD50K.eval_audio/264461.wav,/m/03q5_w
"Burping, eructation",FSD50K.eval_audio/400890.wav,/m/03q5_w
"Burping, eructation",FSD50K.eval_audio/167139.wav,/m/03q5_w
"Burping, eructation",FSD50K.eval_audio/61577.wav,/m/03q5_w
"Burping, eructation",FSD50K.eval_audio/90219.wav,/m/03q5_w
"Burping, eructation",FSD50K.eval_audio/416969.wav,/m/03q5_w
"Burping, eructation",FSD50K.eval_audio/323167.wav,/m/03q5_w
"Burping, eructation",FSD50K.eval_audio/26763.wav,/m/03q5_w
"Burping, eructation",FSD50K.eval_audio/346147.wav,/m/03q5_w
"Burping, eructation",FSD50K.eval_audio/158442.wav,/m/03q5_w
"Burping, eructation",FSD50K.eval_audio/346146.wav,/m/03q5_w
"Burping, eructation",FSD50K.eval_audio/426899.wav,/m/03q5_w
"Burping, eructation",FSD50K.eval_audio/360371.wav,/m/03q5_w
"Burping, eructation",FSD50K.eval_audio/383784.wav,/m/03q5_w
"Burping, eructation",FSD50K.eval_audio/66320.wav,/m/03q5_w
"Burping, eructation",FSD50K.eval_audio/334136.wav,/m/03q5_w
"Burping, eructation",FSD50K.eval_audio/26762.wav,/m/03q5_w
"Burping, eructation",FSD50K.eval_audio/201722.wav,/m/03q5_w
"Burping, eructation",FSD50K.eval_audio/214451.wav,/m/03q5_w
"Burping, eructation",FSD50K.eval_audio/415070.wav,/m/03q5_w
"Burping, eructation",FSD50K.eval_audio/110658.wav,/m/03q5_w
"Burping, eructation",FSD50K.eval_audio/178612.wav,/m/03q5_w
"Burping, eructation",FSD50K.eval_audio/235178.wav,/m/03q5_w
"Burping, eructation",FSD50K.eval_audio/171254.wav,/m/03q5_w
