label,fname,id
Saxophone,FSD50K.dev_audio/359258.wav,/m/06ncr
Saxophone,FSD50K.dev_audio/359558.wav,/m/06ncr
Saxophone,FSD50K.dev_audio/360036.wav,/m/06ncr
Saxophone,FSD50K.dev_audio/358622.wav,/m/06ncr
Saxophone,FSD50K.dev_audio/359529.wav,/m/06ncr
Saxophone,FSD50K.dev_audio/358827.wav,/m/06ncr
Saxophone,FSD50K.dev_audio/360084.wav,/m/06ncr
Saxophone,FSD50K.dev_audio/100476.wav,/m/06ncr
Saxophone,FSD50K.dev_audio/121472.wav,/m/06ncr
Saxophone,FSD50K.dev_audio/359673.wav,/m/06ncr
Saxophone,FSD50K.dev_audio/358693.wav,/m/06ncr
Saxophone,FSD50K.dev_audio/358750.wav,/m/06ncr
Saxophone,FSD50K.dev_audio/358392.wav,/m/06ncr
Saxophone,FSD50K.dev_audio/360231.wav,/m/06ncr
Saxophone,FSD50K.dev_audio/121454.wav,/m/06ncr
Saxophone,FSD50K.dev_audio/359939.wav,/m/06ncr
Saxophone,FSD50K.dev_audio/72463.wav,/m/06ncr
Saxophone,FSD50K.dev_audio/359512.wav,/m/06ncr
Saxophone,FSD50K.dev_audio/359222.wav,/m/06ncr
Saxophone,FSD50K.dev_audio/735.wav,/m/06ncr
Saxophone,FSD50K.dev_audio/359211.wav,/m/06ncr
Saxophone,FSD50K.dev_audio/360188.wav,/m/06ncr
Saxophone,FSD50K.dev_audio/359269.wav,/m/06ncr
Saxophone,FSD50K.dev_audio/359677.wav,/m/06ncr
Saxophone,FSD50K.dev_audio/359282.wav,/m/06ncr
Saxophone,FSD50K.dev_audio/358996.wav,/m/06ncr
Saxophone,FSD50K.dev_audio/359214.wav,/m/06ncr
Saxophone,FSD50K.dev_audio/360054.wav,/m/06ncr
Saxophone,FSD50K.dev_audio/360147.wav,/m/06ncr
Saxophone,FSD50K.dev_audio/358403.wav,/m/06ncr
Scissors,FSD50K.dev_audio/24795.wav,/m/01lsmm
Scissors,FSD50K.dev_audio/70297.wav,/m/01lsmm
Scissors,FSD50K.dev_audio/182356.wav,/m/01lsmm
Scissors,FSD50K.dev_audio/347245.wav,/m/01lsmm
Scissors,FSD50K.dev_audio/272442.wav,/m/01lsmm
Scissors,FSD50K.dev_audio/372250.wav,/m/01lsmm
Scissors,FSD50K.dev_audio/378393.wav,/m/01lsmm
Scratching (performance technique),FSD50K.dev_audio/379999.wav,/m/01hgjl
Scratching (performance technique),FSD50K.dev_audio/238701.wav,/m/01hgjl
Scratching (performance technique),FSD50K.dev_audio/62756.wav,/m/01hgjl
Scratching (performance technique),FSD50K.dev_audio/239466.wav,/m/01hgjl
Scratching (performance technique),FSD50K.dev_audio/239075.wav,/m/01hgjl
Scratching (performance technique),FSD50K.dev_audio/61871.wav,/m/01hgjl
Scratching (performance technique),FSD50K.dev_audio/3673.wav,/m/01hgjl
Scratching (performance technique),FSD50K.dev_audio/61915.wav,/m/01hgjl
Scratching (performance technique),FSD50K.dev_audio/61874.wav,/m/01hgjl
Scratching (performance technique),FSD50K.dev_audio/61906.wav,/m/01hgjl
Scratching (performance technique),FSD50K.dev_audio/61914.wav,/m/01hgjl
Scratching (performance technique),FSD50K.dev_audio/62759.wav,/m/01hgjl
Scratching (performance technique),FSD50K.dev_audio/62750.wav,/m/01hgjl
Scratching (performance technique),FSD50K.dev_audio/239067.wav,/m/01hgjl
Scratching (performance technique),FSD50K.dev_audio/61888.wav,/m/01hgjl
Scratching (performance technique),FSD50K.dev_audio/32250.wav,/m/01hgjl
Scratching (performance technique),FSD50K.dev_audio/61907.wav,/m/01hgjl
Scratching (performance technique),FSD50K.dev_audio/61859.wav,/m/01hgjl
Screaming,FSD50K.dev_audio/344029.wav,/m/03qc9zr
Screaming,FSD50K.dev_audio/9434.wav,/m/03qc9zr
Screaming,FSD50K.dev_audio/351630.wav,/m/03qc9zr
Screaming,FSD50K.dev_audio/56899.wav,/m/03qc9zr
Screaming,FSD50K.dev_audio/220289.wav,/m/03qc9zr
Screaming,FSD50K.dev_audio/273153.wav,/m/03qc9zr
Screaming,FSD50K.dev_audio/30279.wav,/m/03qc9zr
Screaming,FSD50K.dev_audio/353291.wav,/m/03qc9zr
Screaming,FSD50K.dev_audio/56901.wav,/m/03qc9zr
Screaming,FSD50K.dev_audio/320247.wav,/m/03qc9zr
Screaming,FSD50K.dev_audio/63637.wav,/m/03qc9zr
Screaming,FSD50K.dev_audio/168777.wav,/m/03qc9zr
Screaming,FSD50K.dev_audio/270446.wav,/m/03qc9zr
Screaming,FSD50K.dev_audio/30276.wav,/m/03qc9zr
Screaming,FSD50K.dev_audio/104033.wav,/m/03qc9zr
Screaming,FSD50K.dev_audio/208893.wav,/m/03qc9zr
Screaming,FSD50K.dev_audio/219663.wav,/m/03qc9zr
Screech,FSD50K.dev_audio/108687.wav,/m/07q8k13
Screech,FSD50K.dev_audio/332290.wav,/m/07q8k13
Screech,FSD50K.dev_audio/51289.wav,/m/07q8k13
Shatter,FSD50K.dev_audio/349240.wav,/m/07rn7sz
Shatter,FSD50K.dev_audio/213160.wav,/m/07rn7sz
Shatter,FSD50K.dev_audio/216289.wav,/m/07rn7sz
Shatter,FSD50K.dev_audio/173557.wav,/m/07rn7sz
Shatter,FSD50K.dev_audio/173580.wav,/m/07rn7sz
Shatter,FSD50K.dev_audio/199906.wav,/m/07rn7sz
Shatter,FSD50K.dev_audio/378289.wav,/m/07rn7sz
Shatter,FSD50K.dev_audio/204692.wav,/m/07rn7sz
Shatter,FSD50K.dev_audio/88924.wav,/m/07rn7sz
Shatter,FSD50K.dev_audio/390718.wav,/m/07rn7sz
Shatter,FSD50K.dev_audio/221531.wav,/m/07rn7sz
Shatter,FSD50K.dev_audio/366179.wav,/m/07rn7sz
Shatter,FSD50K.dev_audio/42904.wav,/m/07rn7sz
Shatter,FSD50K.dev_audio/42902.wav,/m/07rn7sz
Shatter,FSD50K.dev_audio/66520.wav,/m/07rn7sz
Shatter,FSD50K.dev_audio/92019.wav,/m/07rn7sz
Shatter,FSD50K.dev_audio/173602.wav,/m/07rn7sz
Shatter,FSD50K.dev_audio/233605.wav,/m/07rn7sz
Shatter,FSD50K.dev_audio/88942.wav,/m/07rn7sz
Shatter,FSD50K.dev_audio/47012.wav,/m/07rn7sz
Shatter,FSD50K.dev_audio/156578.wav,/m/07rn7sz
Shatter,FSD50K.dev_audio/390705.wav,/m/07rn7sz
Shatter,FSD50K.dev_audio/84705.wav,/m/07rn7sz
Shatter,FSD50K.dev_audio/276939.wav,/m/07rn7sz
Ship,FSD50K.dev_audio/3211.wav,/m/06q74
Ship,FSD50K.dev_audio/3209.wav,/m/06q74
Ship,FSD50K.dev_audio/252865.wav,/m/06q74
Shout,FSD50K.dev_audio/191944.wav,/m/07p6fty
Shout,FSD50K.dev_audio/60521.wav,/m/07p6fty
Shuffling cards,FSD50K.dev_audio/319154.wav,/m/05rj2
Shuffling cards,FSD50K.dev_audio/35022.wav,/m/05rj2
Sigh,FSD50K.dev_audio/411068.wav,/m/07plz5l
Sigh,FSD50K.dev_audio/334061.wav,/m/07plz5l
Sigh,FSD50K.dev_audio/19885.wav,/m/07plz5l
Sigh,FSD50K.dev_audio/242625.wav,/m/07plz5l
Singing bowl,FSD50K.dev_audio/389523.wav,/m/0l14t7
Singing bowl,FSD50K.dev_audio/411481.wav,/m/0l14t7
Sink (filling or washing),FSD50K.dev_audio/96582.wav,/m/0130jx
Sink (filling or washing),FSD50K.dev_audio/195067.wav,/m/0130jx
Sink (filling or washing),FSD50K.dev_audio/333347.wav,/m/0130jx
Sink (filling or washing),FSD50K.dev_audio/380280.wav,/m/0130jx
Sink (filling or washing),FSD50K.dev_audio/195068.wav,/m/0130jx
Sink (filling or washing),FSD50K.dev_audio/65504.wav,/m/0130jx
Sink (filling or washing),FSD50K.dev_audio/387958.wav,/m/0130jx
Siren,FSD50K.dev_audio/87393.wav,/m/03kmc9
Siren,FSD50K.dev_audio/262278.wav,/m/03kmc9
Sitar,FSD50K.dev_audio/87435.wav,/m/0jtg0
Skateboard,FSD50K.dev_audio/105059.wav,/m/06_fw
Skateboard,FSD50K.dev_audio/119951.wav,/m/06_fw
Skateboard,FSD50K.dev_audio/21798.wav,/m/06_fw
Skateboard,FSD50K.dev_audio/200200.wav,/m/06_fw
Skateboard,FSD50K.dev_audio/105054.wav,/m/06_fw
Slam,FSD50K.dev_audio/89141.wav,/m/07rjzl8
Slam,FSD50K.dev_audio/94254.wav,/m/07rjzl8
Slam,FSD50K.dev_audio/434178.wav,/m/07rjzl8
Slam,FSD50K.dev_audio/428347.wav,/m/07rjzl8
Slam,FSD50K.dev_audio/144218.wav,/m/07rjzl8
Slam,FSD50K.dev_audio/324503.wav,/m/07rjzl8
Slam,FSD50K.dev_audio/330276.wav,/m/07rjzl8
Slam,FSD50K.dev_audio/11582.wav,/m/07rjzl8
Sliding door,FSD50K.dev_audio/368084.wav,/m/02y_763
Sliding door,FSD50K.dev_audio/378866.wav,/m/02y_763
Sliding door,FSD50K.dev_audio/148322.wav,/m/02y_763
Sliding door,FSD50K.dev_audio/331209.wav,/m/02y_763
Sliding door,FSD50K.dev_audio/211921.wav,/m/02y_763
Sliding door,FSD50K.dev_audio/341182.wav,/m/02y_763
Slosh,FSD50K.dev_audio/199444.wav,/m/07p6mqd
Slosh,FSD50K.dev_audio/386425.wav,/m/07p6mqd
Snare drum,FSD50K.dev_audio/150719.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/142131.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/145899.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/142829.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/150611.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/146538.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/146636.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/200155.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/144586.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/209884.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/142530.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/143392.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/143824.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/142558.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/47509.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/143091.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/200540.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/143031.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/375422.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/145969.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/142287.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/81684.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/142449.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/200652.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/270003.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/35592.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/152172.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/13315.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/144777.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/143140.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/200085.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/82735.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/145948.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/92082.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/142113.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/200209.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/91900.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/142957.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/146543.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/152270.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/443.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/84807.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/151445.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/143748.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/146438.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/208350.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/92545.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/211542.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/144604.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/199976.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/146648.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/269971.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/92228.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/176992.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/35669.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/143132.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/142234.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/142221.wav,/m/06rvn
Snare drum,FSD50K.dev_audio/151407.wav,/m/06rvn
Sneeze,FSD50K.dev_audio/156844.wav,/m/01hsr_
Sneeze,FSD50K.dev_audio/184436.wav,/m/01hsr_
Sneeze,FSD50K.dev_audio/23752.wav,/m/01hsr_
Sneeze,FSD50K.dev_audio/184435.wav,/m/01hsr_
Sniff,FSD50K.dev_audio/346676.wav,/m/07ppn3j
Sniff,FSD50K.dev_audio/219912.wav,/m/07ppn3j
Sniff,FSD50K.dev_audio/219908.wav,/m/07ppn3j
Sniff,FSD50K.dev_audio/222885.wav,/m/07ppn3j
Snoring,FSD50K.dev_audio/108522.wav,/m/01d3sd
Snoring,FSD50K.dev_audio/238358.wav,/m/01d3sd
Snoring,FSD50K.dev_audio/108525.wav,/m/01d3sd
Soprano saxophone,FSD50K.dev_audio/46794.wav,/m/03t22m
Soprano saxophone,FSD50K.dev_audio/13409.wav,/m/03t22m
Soprano saxophone,FSD50K.dev_audio/182552.wav,/m/03t22m
Soprano saxophone,FSD50K.dev_audio/46796.wav,/m/03t22m
Soprano saxophone,FSD50K.dev_audio/13467.wav,/m/03t22m
Soprano saxophone,FSD50K.dev_audio/13480.wav,/m/03t22m
Soprano saxophone,FSD50K.dev_audio/13444.wav,/m/03t22m
Soprano saxophone,FSD50K.dev_audio/182558.wav,/m/03t22m
Soprano saxophone,FSD50K.dev_audio/13417.wav,/m/03t22m
"Splash, splatter",FSD50K.dev_audio/398699.wav,/m/07rrlb6
"Splash, splatter",FSD50K.dev_audio/166967.wav,/m/07rrlb6
"Splash, splatter",FSD50K.dev_audio/164592.wav,/m/07rrlb6
"Splash, splatter",FSD50K.dev_audio/406777.wav,/m/07rrlb6
"Splash, splatter",FSD50K.dev_audio/156568.wav,/m/07rrlb6
"Splash, splatter",FSD50K.dev_audio/434570.wav,/m/07rrlb6
"Splash, splatter",FSD50K.dev_audio/233420.wav,/m/07rrlb6
"Splash, splatter",FSD50K.dev_audio/50790.wav,/m/07rrlb6
"Splash, splatter",FSD50K.dev_audio/174787.wav,/m/07rrlb6
"Splash, splatter",FSD50K.dev_audio/7055.wav,/m/07rrlb6
"Splash, splatter",FSD50K.dev_audio/406771.wav,/m/07rrlb6
"Splash, splatter",FSD50K.dev_audio/96516.wav,/m/07rrlb6
"Splash, splatter",FSD50K.dev_audio/325331.wav,/m/07rrlb6
"Splash, splatter",FSD50K.dev_audio/316598.wav,/m/07rrlb6
Splinter,FSD50K.dev_audio/352183.wav,/m/07pl1bw
Splinter,FSD50K.dev_audio/322415.wav,/m/07pl1bw
Squeak,FSD50K.dev_audio/109826.wav,/m/07q6cd_
Squeak,FSD50K.dev_audio/274999.wav,/m/07q6cd_
Squeak,FSD50K.dev_audio/57505.wav,/m/07q6cd_
Squeak,FSD50K.dev_audio/342554.wav,/m/07q6cd_
Squeak,FSD50K.dev_audio/369108.wav,/m/07q6cd_
Squeak,FSD50K.dev_audio/128317.wav,/m/07q6cd_
Squeak,FSD50K.dev_audio/151837.wav,/m/07q6cd_
Squeak,FSD50K.dev_audio/42113.wav,/m/07q6cd_
Squeak,FSD50K.dev_audio/127555.wav,/m/07q6cd_
Squeak,FSD50K.dev_audio/119153.wav,/m/07q6cd_
Squeak,FSD50K.dev_audio/128332.wav,/m/07q6cd_
Squeak,FSD50K.dev_audio/214877.wav,/m/07q6cd_
Squeak,FSD50K.dev_audio/68930.wav,/m/07q6cd_
Squeak,FSD50K.dev_audio/343970.wav,/m/07q6cd_
Squeak,FSD50K.dev_audio/349351.wav,/m/07q6cd_
"Steel guitar, slide guitar",FSD50K.dev_audio/415373.wav,/m/06w87
"Steel guitar, slide guitar",FSD50K.dev_audio/149353.wav,/m/06w87
"Steel guitar, slide guitar",FSD50K.dev_audio/329504.wav,/m/06w87
Stream,FSD50K.dev_audio/45396.wav,/m/0j6m2
Stream,FSD50K.dev_audio/110351.wav,/m/0j6m2
Stream,FSD50K.dev_audio/180731.wav,/m/0j6m2
Stream,FSD50K.dev_audio/153329.wav,/m/0j6m2
Stream,FSD50K.dev_audio/156969.wav,/m/0j6m2
Stream,FSD50K.dev_audio/149611.wav,/m/0j6m2
Stream,FSD50K.dev_audio/130368.wav,/m/0j6m2
Stream,FSD50K.dev_audio/320028.wav,/m/0j6m2
Stream,FSD50K.dev_audio/215707.wav,/m/0j6m2
Stream,FSD50K.dev_audio/279008.wav,/m/0j6m2
Stream,FSD50K.dev_audio/209925.wav,/m/0j6m2
Stream,FSD50K.dev_audio/147769.wav,/m/0j6m2
Stream,FSD50K.dev_audio/100390.wav,/m/0j6m2
"Subway, metro, underground",FSD50K.dev_audio/124093.wav,/m/0195fx
"Subway, metro, underground",FSD50K.dev_audio/378829.wav,/m/0195fx
"Subway, metro, underground",FSD50K.dev_audio/123949.wav,/m/0195fx
"Subway, metro, underground",FSD50K.dev_audio/8358.wav,/m/0195fx
"Subway, metro, underground",FSD50K.dev_audio/160518.wav,/m/0195fx
"Subway, metro, underground",FSD50K.dev_audio/12698.wav,/m/0195fx
"Subway, metro, underground",FSD50K.dev_audio/364877.wav,/m/0195fx
"Subway, metro, underground",FSD50K.dev_audio/29651.wav,/m/0195fx
"Subway, metro, underground",FSD50K.dev_audio/155636.wav,/m/0195fx
"Subway, metro, underground",FSD50K.dev_audio/123960.wav,/m/0195fx
"Subway, metro, underground",FSD50K.dev_audio/126230.wav,/m/0195fx
"Subway, metro, underground",FSD50K.dev_audio/194781.wav,/m/0195fx
"Subway, metro, underground",FSD50K.dev_audio/34704.wav,/m/0195fx
"Subway, metro, underground",FSD50K.dev_audio/181931.wav,/m/0195fx
"Subway, metro, underground",FSD50K.dev_audio/100642.wav,/m/0195fx
"Subway, metro, underground",FSD50K.dev_audio/136581.wav,/m/0195fx
"Subway, metro, underground",FSD50K.dev_audio/162729.wav,/m/0195fx
"Subway, metro, underground",FSD50K.dev_audio/136578.wav,/m/0195fx
"Subway, metro, underground",FSD50K.dev_audio/213716.wav,/m/0195fx
"Subway, metro, underground",FSD50K.dev_audio/123942.wav,/m/0195fx
"Subway, metro, underground",FSD50K.dev_audio/123961.wav,/m/0195fx
Synthetic singing,FSD50K.dev_audio/256371.wav,/t/dd00006
Tabla,FSD50K.dev_audio/130414.wav,/m/01p970
Tabla,FSD50K.dev_audio/23652.wav,/m/01p970
Tabla,FSD50K.dev_audio/23657.wav,/m/01p970
Tabla,FSD50K.dev_audio/130421.wav,/m/01p970
Tabla,FSD50K.dev_audio/23656.wav,/m/01p970
Tambourine,FSD50K.dev_audio/387781.wav,/m/07brj
Tambourine,FSD50K.dev_audio/210632.wav,/m/07brj
Tambourine,FSD50K.dev_audio/382840.wav,/m/07brj
Tambourine,FSD50K.dev_audio/210667.wav,/m/07brj
Tambourine,FSD50K.dev_audio/382886.wav,/m/07brj
Tambourine,FSD50K.dev_audio/382888.wav,/m/07brj
Tambourine,FSD50K.dev_audio/210693.wav,/m/07brj
Tambourine,FSD50K.dev_audio/382859.wav,/m/07brj
Tambourine,FSD50K.dev_audio/387758.wav,/m/07brj
Tambourine,FSD50K.dev_audio/382871.wav,/m/07brj
Tambourine,FSD50K.dev_audio/375717.wav,/m/07brj
Tambourine,FSD50K.dev_audio/210675.wav,/m/07brj
Tambourine,FSD50K.dev_audio/382861.wav,/m/07brj
Tambourine,FSD50K.dev_audio/276318.wav,/m/07brj
Tambourine,FSD50K.dev_audio/352284.wav,/m/07brj
Tambourine,FSD50K.dev_audio/382848.wav,/m/07brj
Tambourine,FSD50K.dev_audio/411919.wav,/m/07brj
Tambourine,FSD50K.dev_audio/382863.wav,/m/07brj
Tap,FSD50K.dev_audio/179183.wav,/m/07qcpgn
Tap,FSD50K.dev_audio/13981.wav,/m/07qcpgn
Tap,FSD50K.dev_audio/325864.wav,/m/07qcpgn
Tap,FSD50K.dev_audio/318930.wav,/m/07qcpgn
Tap,FSD50K.dev_audio/426267.wav,/m/07qcpgn
Tap,FSD50K.dev_audio/406275.wav,/m/07qcpgn
Tap,FSD50K.dev_audio/368680.wav,/m/07qcpgn
Tap,FSD50K.dev_audio/406661.wav,/m/07qcpgn
Tap,FSD50K.dev_audio/318929.wav,/m/07qcpgn
Tap,FSD50K.dev_audio/432574.wav,/m/07qcpgn
Tearing,FSD50K.dev_audio/211002.wav,/m/07qcx4z
Tearing,FSD50K.dev_audio/77551.wav,/m/07qcx4z
Tearing,FSD50K.dev_audio/77578.wav,/m/07qcx4z
Tearing,FSD50K.dev_audio/68900.wav,/m/07qcx4z
Tearing,FSD50K.dev_audio/104172.wav,/m/07qcx4z
Tearing,FSD50K.dev_audio/68892.wav,/m/07qcx4z
Tearing,FSD50K.dev_audio/378397.wav,/m/07qcx4z
Tearing,FSD50K.dev_audio/159089.wav,/m/07qcx4z
Tearing,FSD50K.dev_audio/77563.wav,/m/07qcx4z
Tearing,FSD50K.dev_audio/221680.wav,/m/07qcx4z
Tearing,FSD50K.dev_audio/179013.wav,/m/07qcx4z
Tearing,FSD50K.dev_audio/77549.wav,/m/07qcx4z
Tearing,FSD50K.dev_audio/418903.wav,/m/07qcx4z
Tearing,FSD50K.dev_audio/317396.wav,/m/07qcx4z
Tearing,FSD50K.dev_audio/77543.wav,/m/07qcx4z
Tearing,FSD50K.dev_audio/111119.wav,/m/07qcx4z
Tearing,FSD50K.dev_audio/77561.wav,/m/07qcx4z
Tearing,FSD50K.dev_audio/46281.wav,/m/07qcx4z
Tearing,FSD50K.dev_audio/257805.wav,/m/07qcx4z
Tearing,FSD50K.dev_audio/21103.wav,/m/07qcx4z
Tearing,FSD50K.dev_audio/68899.wav,/m/07qcx4z
Telephone,FSD50K.dev_audio/29679.wav,/m/07cx4
Telephone,FSD50K.dev_audio/324693.wav,/m/07cx4
Telephone,FSD50K.dev_audio/250050.wav,/m/07cx4
Telephone,FSD50K.dev_audio/254186.wav,/m/07cx4
Telephone,FSD50K.dev_audio/250052.wav,/m/07cx4
Telephone,FSD50K.dev_audio/253713.wav,/m/07cx4
Telephone,FSD50K.dev_audio/251894.wav,/m/07cx4
Telephone,FSD50K.dev_audio/3660.wav,/m/07cx4
Telephone,FSD50K.dev_audio/122990.wav,/m/07cx4
Telephone,FSD50K.dev_audio/397162.wav,/m/07cx4
Telephone,FSD50K.dev_audio/178441.wav,/m/07cx4
Telephone,FSD50K.dev_audio/351548.wav,/m/07cx4
Telephone,FSD50K.dev_audio/422651.wav,/m/07cx4
Telephone bell ringing,FSD50K.dev_audio/269380.wav,/m/07pp8cl
Telephone bell ringing,FSD50K.dev_audio/78565.wav,/m/07pp8cl
Telephone bell ringing,FSD50K.dev_audio/25480.wav,/m/07pp8cl
Telephone bell ringing,FSD50K.dev_audio/133813.wav,/m/07pp8cl
Telephone bell ringing,FSD50K.dev_audio/36317.wav,/m/07pp8cl
"Telephone dialing, DTMF",FSD50K.dev_audio/339370.wav,/m/02c8p
"Telephone dialing, DTMF",FSD50K.dev_audio/265088.wav,/m/02c8p
"Telephone dialing, DTMF",FSD50K.dev_audio/66303.wav,/m/02c8p
"Telephone dialing, DTMF",FSD50K.dev_audio/66292.wav,/m/02c8p
"Telephone dialing, DTMF",FSD50K.dev_audio/414472.wav,/m/02c8p
Theremin,FSD50K.dev_audio/7638.wav,/m/07kc_
Theremin,FSD50K.dev_audio/119012.wav,/m/07kc_
Throat clearing,FSD50K.dev_audio/399618.wav,/m/0dl9sf8
Throat clearing,FSD50K.dev_audio/60666.wav,/m/0dl9sf8
"Thump, thud",FSD50K.dev_audio/369088.wav,/m/07qnq_y
"Thump, thud",FSD50K.dev_audio/369111.wav,/m/07qnq_y
"Thump, thud",FSD50K.dev_audio/13865.wav,/m/07qnq_y
"Thump, thud",FSD50K.dev_audio/267921.wav,/m/07qnq_y
"Thump, thud",FSD50K.dev_audio/369081.wav,/m/07qnq_y
"Thump, thud",FSD50K.dev_audio/369075.wav,/m/07qnq_y
"Thump, thud",FSD50K.dev_audio/369109.wav,/m/07qnq_y
"Thump, thud",FSD50K.dev_audio/369074.wav,/m/07qnq_y
"Thump, thud",FSD50K.dev_audio/13875.wav,/m/07qnq_y
"Thump, thud",FSD50K.dev_audio/267916.wav,/m/07qnq_y
"Thump, thud",FSD50K.dev_audio/400866.wav,/m/07qnq_y
"Thump, thud",FSD50K.dev_audio/93959.wav,/m/07qnq_y
"Thump, thud",FSD50K.dev_audio/274934.wav,/m/07qnq_y
"Thump, thud",FSD50K.dev_audio/164584.wav,/m/07qnq_y
Thunder,FSD50K.dev_audio/151189.wav,/m/0ngt1
Thunder,FSD50K.dev_audio/332115.wav,/m/0ngt1
Thunder,FSD50K.dev_audio/338088.wav,/m/0ngt1
Thunder,FSD50K.dev_audio/160770.wav,/m/0ngt1
Thunder,FSD50K.dev_audio/203721.wav,/m/0ngt1
Thunder,FSD50K.dev_audio/55019.wav,/m/0ngt1
Thunder,FSD50K.dev_audio/36044.wav,/m/0ngt1
Thunder,FSD50K.dev_audio/77370.wav,/m/0ngt1
Thunder,FSD50K.dev_audio/39877.wav,/m/0ngt1
Thunder,FSD50K.dev_audio/275601.wav,/m/0ngt1
Thunder,FSD50K.dev_audio/124129.wav,/m/0ngt1
Thunder,FSD50K.dev_audio/213028.wav,/m/0ngt1
Thunder,FSD50K.dev_audio/350505.wav,/m/0ngt1
Thunder,FSD50K.dev_audio/27245.wav,/m/0ngt1
Tick,FSD50K.dev_audio/14078.wav,/m/07qjznt
Tick,FSD50K.dev_audio/9446.wav,/m/07qjznt
Tick-tock,FSD50K.dev_audio/169110.wav,/m/07qjznl
Tick-tock,FSD50K.dev_audio/212405.wav,/m/07qjznl
Tick-tock,FSD50K.dev_audio/377015.wav,/m/07qjznl
Tick-tock,FSD50K.dev_audio/212181.wav,/m/07qjznl
Tick-tock,FSD50K.dev_audio/388905.wav,/m/07qjznl
Toilet flush,FSD50K.dev_audio/94742.wav,/m/01jt3m
Toilet flush,FSD50K.dev_audio/371819.wav,/m/01jt3m
Toilet flush,FSD50K.dev_audio/401138.wav,/m/01jt3m
Toilet flush,FSD50K.dev_audio/126532.wav,/m/01jt3m
Toilet flush,FSD50K.dev_audio/154730.wav,/m/01jt3m
Toilet flush,FSD50K.dev_audio/361675.wav,/m/01jt3m
Toilet flush,FSD50K.dev_audio/98777.wav,/m/01jt3m
Toilet flush,FSD50K.dev_audio/323637.wav,/m/01jt3m
Toilet flush,FSD50K.dev_audio/111126.wav,/m/01jt3m
Toilet flush,FSD50K.dev_audio/408714.wav,/m/01jt3m
Toilet flush,FSD50K.dev_audio/188264.wav,/m/01jt3m
Toilet flush,FSD50K.dev_audio/197911.wav,/m/01jt3m
Toilet flush,FSD50K.dev_audio/35056.wav,/m/01jt3m
